area_sqft,bedrooms,bathrooms,age_years,floors,garage,distance_from_city_km,condition,location,has_garden,has_pool,parking,year_built,price_inr
3674,6,4.0,22,2.0,3.0,22.3,4.0,Suburban,1,1,1,2004,56707000
4007,6,4.0,21,1.5,0.0,20.0,5.0,,0,0,0,2005,55874000
1360,2,1.0,3,2.5,2.0,24.9,,Urban,0,0,1,2023,21074000
1794,2,2.0,33,1.0,2.0,20.7,3.0,Urban,1,0,0,1993,24797000
1630,4,3.0,5,1.0,3.0,16.3,3.0,Suburban,0,1,1,2021,28868000
1595,2,1.0,27,2.0,3.0,7.5,2.0,Urban,0,0,1,1999,27654000
4272,6,4.0,30,2.0,2.0,22.4,5.0,Suburban,0,0,1,1996,58299000
3592,6,4.0,34,1.0,1.0,14.5,5.0,Urban,1,1,1,1992,49578000
2138,4,3.0,38,1.5,1.0,9.2,4.0,Rural,1,0,1,1988,34025000
2669,4,3.0,41,3.0,1.0,24.2,4.0,Rural,1,0,1,1985,35714000
966,3,2.0,22,1.0,2.0,21.1,3.0,Rural,1,0,1,2004,18886000
1738,3,3.0,5,2.0,2.0,28.2,4.0,Suburban,1,1,1,2021,30694000
830,1,1.0,15,2.0,2.0,5.4,2.0,Urban,0,0,1,2011,15135000
1982,3,2.0,1,1.5,1.0,19.7,3.0,Suburban,0,0,1,2025,31625000
2635,5,4.0,23,3.0,1.0,7.7,5.0,Urban,1,0,1,2003,40123000
3944,5,4.0,16,2.0,1.0,27.2,3.0,Rural,0,0,1,2010,51938000
3671,6,4.0,44,2.0,0.0,3.4,1.0,Urban,0,1,0,1982,49528000
3419,5,3.0,0,2.0,,19.9,3.0,Suburban,1,0,1,2026,48512000
4235,6,4.0,5,2.0,0.0,23.8,4.0,Suburban,1,0,1,2021,59967000
630,2,2.0,4,2.0,2.0,11.0,2.0,Rural,1,1,1,2022,15543000
2185,4,4.0,44,2.5,1.0,28.6,5.0,Suburban,1,0,1,1982,29411000
3880,5,4.0,49,1.5,1.0,25.6,5.0,Suburban,1,0,1,1977,50774000
1269,3,2.0,28,1.0,3.0,9.2,4.0,Suburban,1,0,1,1998,21066000
2891,4,3.0,11,1.0,1.0,0.7,4.0,Suburban,1,0,1,2015,43400000
2015,5,4.0,38,1.0,0.0,9.3,4.0,Urban,0,0,1,1988,28573000
3985,5,4.0,46,1.0,1.0,8.8,1.0,Rural,1,0,0,1980,51733000
3353,5,4.0,2,2.5,0.0,26.8,2.0,Suburban,1,0,1,2024,45435000
2933,4,2.0,47,2.0,0.0,29.0,1.0,Urban,1,0,1,1979,38382000
1715,5,4.0,0,2.0,0.0,2.6,4.0,Rural,1,0,1,2026,31661000
1455,1,2.0,26,2.0,1.0,14.4,2.0,Suburban,1,0,0,2000,18706000
2824,5,4.0,47,2.5,1.0,16.7,4.0,,1,0,0,1979,39220000
1684,2,1.0,23,2.0,1.0,3.2,2.0,Rural,0,0,0,2003,22678000
959,1,1.0,43,2.5,2.0,11.6,5.0,Rural,1,0,1,1983,13237000
3885,6,4.0,18,1.5,1.0,9.9,1.0,Urban,1,1,1,2008,53117000
521,2,1.0,7,3.0,2.0,16.3,4.0,Urban,1,1,0,2019,14094000
2800,6,3.0,43,2.0,1.0,20.0,4.0,Rural,1,0,0,1983,37181000
1247,1,1.0,46,1.0,1.0,21.3,3.0,Rural,0,1,1,1980,16092000
3404,5,4.0,1,2.0,2.0,4.5,5.0,Suburban,0,1,1,2025,51106000
4132,6,4.0,29,2.0,0.0,24.5,4.0,Suburban,1,0,1,1997,56848000
974,1,2.0,29,1.0,0.0,20.5,1.0,Urban,1,0,1,1997,16154000
1582,3,3.0,48,2.0,,26.7,5.0,Rural,0,1,0,1978,20879000
3058,5,3.0,38,1.0,1.0,13.8,4.0,Urban,1,0,1,1988,42785000
4253,6,4.0,44,1.0,2.0,26.9,1.0,Urban,1,0,1,1982,54209000
2547,3,2.0,31,3.0,2.0,26.0,3.0,Suburban,1,0,1,1995,33447000
4047,5,3.0,0,2.0,1.0,13.4,3.0,Urban,1,0,1,2026,54364000
3247,3,2.0,37,2.5,1.0,11.7,1.0,Rural,1,0,1,1989,38167000
1475,3,1.0,12,2.0,1.0,28.0,5.0,Urban,1,0,1,2014,23978000
2306,5,4.0,10,1.5,3.0,21.6,1.0,Urban,0,0,1,2016,36304000
689,1,1.0,9,2.0,2.0,27.9,1.0,Suburban,0,0,0,2017,12339000
3505,5,4.0,47,2.0,2.0,24.0,3.0,Suburban,1,1,1,1979,46493000
3234,4,3.0,25,3.0,1.0,18.5,3.0,Urban,1,0,1,2001,43532000
3505,6,4.0,19,1.0,2.0,3.9,3.0,Suburban,1,0,1,2007,50733000
1062,1,2.0,16,2.5,1.0,9.1,4.0,Suburban,1,0,1,2010,18006000
2399,3,3.0,16,3.0,1.0,29.1,4.0,Rural,1,0,1,2010,35810000
4138,6,4.0,3,2.0,,9.9,2.0,Urban,1,1,0,2023,58432000
1767,3,2.0,4,3.0,0.0,3.3,4.0,Rural,1,0,0,2022,24548000
3379,5,,22,1.5,3.0,21.4,,Suburban,1,0,1,2004,49408000
2028,3,2.0,45,3.0,0.0,22.2,5.0,Urban,1,0,1,1981,26321000
3702,5,3.0,9,2.0,2.0,8.9,3.0,Urban,1,0,0,2017,50290000
4056,6,,45,1.0,1.0,9.3,1.0,Suburban,0,0,1,1981,51571000
4390,6,4.0,27,2.5,1.0,14.3,3.0,Urban,1,0,1,1999,59989000
1146,2,1.0,32,2.0,1.0,1.1,1.0,Urban,1,0,1,1994,19372000
2568,4,2.0,42,2.0,1.0,23.8,3.0,Urban,1,0,1,1984,33845000
3388,6,4.0,25,2.0,1.0,9.9,3.0,Suburban,0,1,0,2001,51188000
2714,3,3.0,49,1.0,2.0,25.7,5.0,Suburban,1,0,1,1977,33996000
1797,2,2.0,47,2.0,0.0,24.2,1.0,Urban,1,0,1,1979,23117000
2935,5,4.0,28,2.5,0.0,20.0,2.0,Suburban,1,0,0,1998,42387000
1100,3,2.0,26,1.0,0.0,10.1,2.0,Suburban,0,1,1,2000,20165000
2863,4,2.0,17,1.0,1.0,15.7,3.0,Urban,1,0,0,2009,35209000
2561,5,3.0,39,1.0,2.0,13.6,3.0,Rural,1,1,1,1987,41584000
741,1,1.0,9,1.5,2.0,10.5,5.0,Suburban,1,0,1,2017,14939000
2541,3,1.0,41,2.0,1.0,25.5,1.0,Rural,1,0,1,1985,31955000
3324,4,3.0,4,2.0,1.0,14.8,3.0,Urban,0,0,1,2022,46829000
3917,6,4.0,9,3.0,2.0,25.1,2.0,Rural,1,0,1,2017,57929000
3112,4,2.0,49,2.0,1.0,3.6,1.0,Suburban,1,0,1,1977,42867000
3445,5,3.0,20,1.0,1.0,4.7,3.0,,1,0,0,2006,51600000
1863,4,3.0,23,3.0,1.0,29.3,1.0,Suburban,1,0,0,2003,28298000
2639,4,3.0,37,2.0,0.0,17.8,5.0,Urban,1,1,0,1989,40799000
1890,4,3.0,2,2.0,0.0,15.5,2.0,Rural,1,0,1,2024,26967000
3503,4,3.0,39,2.0,1.0,15.9,1.0,Suburban,1,0,1,1987,45163000
1978,3,3.0,30,3.0,,6.9,2.0,Urban,0,0,1,1996,31730000
3999,5,4.0,40,2.0,0.0,21.7,3.0,Urban,1,0,1,1986,54135000
3056,5,4.0,36,1.5,1.0,3.0,4.0,Urban,0,0,0,1990,43979000
1275,3,2.0,1,2.0,1.0,17.4,1.0,Suburban,0,0,1,2025,19663000
534,1,1.0,1,1.0,0.0,17.3,2.0,Suburban,0,0,1,2025,12640000
2753,5,3.0,38,1.5,1.0,27.5,1.0,Suburban,0,0,1,1988,38634000
3652,5,3.0,48,1.5,2.0,16.0,3.0,Urban,1,0,1,1978,51194000
2455,4,3.0,41,1.0,0.0,4.5,3.0,Suburban,1,0,0,1985,34486000
2085,3,2.0,43,1.0,2.0,17.4,2.0,Suburban,0,0,1,1983,27903000
4443,6,4.0,33,1.0,1.0,3.2,5.0,Urban,1,0,0,1993,63364000
3959,6,,41,2.0,2.0,6.5,1.0,Urban,1,1,0,1985,56702000
3573,6,4.0,19,2.5,1.0,1.4,1.0,Urban,1,0,1,2007,49640000
1521,1,1.0,32,3.0,1.0,15.6,3.0,,0,1,0,1994,21969000
3961,5,3.0,3,1.0,2.0,3.0,1.0,Suburban,0,0,0,2023,55091000
3113,4,3.0,44,2.0,1.0,14.3,2.0,Rural,0,0,1,1982,38714000
1629,2,3.0,43,3.0,2.0,28.0,4.0,Urban,0,0,1,1983,26190000
4343,6,4.0,10,1.0,1.0,21.7,3.0,Rural,1,0,1,2016,59710000
4393,6,4.0,41,2.0,3.0,2.8,4.0,Suburban,1,0,0,1985,59274000
2000,2,1.0,46,2.0,2.0,7.1,,Suburban,0,1,1,1980,24718000
1202,1,1.0,4,1.0,3.0,20.4,5.0,Urban,1,0,1,2022,22730000
2949,6,4.0,24,2.5,1.0,26.9,2.0,Suburban,1,0,1,2002,45809000
3277,4,3.0,48,2.5,1.0,1.5,1.0,Rural,1,1,1,1978,43918000
2079,4,3.0,36,1.0,2.0,24.5,2.0,Urban,0,0,0,1990,30790000
661,1,1.0,33,1.0,2.0,17.1,1.0,Urban,1,1,1,1993,10324000
701,1,1.0,8,1.0,3.0,16.6,1.0,Suburban,1,1,1,2018,14118000
2481,4,3.0,5,1.0,1.0,28.8,1.0,Rural,0,0,1,2021,33635000
1495,2,1.0,17,2.0,2.0,22.6,3.0,Suburban,1,0,0,2009,21090000
2817,5,3.0,13,2.0,1.0,25.6,4.0,Urban,1,0,0,2013,42625000
4434,6,4.0,18,1.0,1.0,10.9,5.0,Suburban,1,0,1,2008,62113000
1315,3,2.0,13,2.5,1.0,16.9,4.0,Urban,1,0,1,2013,23123000
3842,6,4.0,39,1.5,1.0,18.7,4.0,Rural,1,0,1,1987,51439000
955,2,2.0,16,1.0,3.0,10.0,2.0,Suburban,0,0,1,2010,20508000
4033,6,4.0,34,1.0,0.0,17.3,3.0,Suburban,0,1,1,1992,53654000
4298,6,4.0,28,2.0,2.0,7.5,3.0,,1,0,0,1998,57543000
1775,2,2.0,41,1.5,1.0,4.7,1.0,Rural,1,0,1,1985,21101000
1516,2,2.0,16,1.0,0.0,11.5,4.0,Suburban,0,0,1,2010,23595000
4273,6,,42,1.0,1.0,22.3,5.0,Rural,1,0,1,1984,51766000
2843,6,4.0,7,2.5,1.0,27.5,2.0,Suburban,1,0,0,2019,41048000
4296,6,4.0,0,3.0,1.0,14.0,3.0,Rural,0,0,0,2026,57280000
3267,5,4.0,44,1.0,2.0,19.5,1.0,Rural,1,0,1,1982,42360000
4320,6,4.0,35,1.5,3.0,3.5,5.0,Urban,1,0,1,1991,60827000
837,1,1.0,6,2.0,1.0,27.2,4.0,Rural,1,1,1,2020,16252000
1378,4,3.0,45,2.0,1.0,17.3,5.0,Urban,1,0,1,1981,24626000
1576,2,1.0,4,1.5,1.0,23.5,3.0,Suburban,0,0,1,2022,25792000
1291,1,1.0,23,2.5,2.0,23.9,2.0,Rural,1,1,1,2003,18724000
4493,6,4.0,27,2.0,1.0,8.1,4.0,,1,1,1,1999,62266000
